text_left,text_right,label
17369,9万多的税是什么？,电话里说,0
17370,一期还是二期,南向阳台旁边那个位置就是开发商送的,0
17371,这边学校有啥,好的,0
17372,商贷300万，二套，每月还款多少？,是整个一期唯一诚意出售的三房了,1
17373,中学呢,您什么时候过来,0
17374,有没有高税哦,这这套房子在26楼,0
17375,这个房子在哪？,他这个a户型的话，是赠送面积最大的，比那种比B户型的都多。,0
17376,你好，下午可以看房吗？,九年一贯制，直升学正中学,1
17377,首付几成？,是的😊,1
17378,明年什么时候满两年,对小区中庭的  没有遮挡  采光是可以的。,0
17379,上一中？,电梯房中南国际城是对口梅苑中小学的,0
17380,这个房子咋样,约好了姐,0
17381,房主价格还能谈么,我问一下啊，因为二期满两年的话应该也快了，我就怕房东是急需要钱不肯等,0
17382,学区是什么,但不靠,0
17383,我想问一下，金色乐府配套学区是哪些呢,要置换吗？,1
17384,东边还是西边呀,小区户型，环境，配套等都挺好的,0
17385,全明吗？,好的，你什么时间方便。,0
17386,什么装修？,107户型的？,0
17387,哦，随时方便看吗还是？,是的,0
17388,有学校么 附近？,89平的南北通2+1 现在楼层好的 基本上470万以上左右的 这个115万算下来其实单价比他们都低,1
17389,周围的绿化情况怎么样？,可以的,1
17390,是在什么位置的房？,最近就顾手里的人了,0
17391,这套房源价格还有优惠空间吗？,您好,0
17392,这个可以看房吗？,看看市场趋势呗，涨了就可以卖,0
17393,价格还可以少？,稍微有点，但不是主干道,1
17394,几楼 挡光吗,感觉咋样？,0
17395,2楼，遮挡情况怎么样呀？,有考虑来看看嘛？,0
17396,这套最低多少钱,是我同事维护的,0
17397,这套房子能贷款多少,可以研究,0
17398,税费大概多少,就在小区旁边,1
17399,方便带看一下吗,看上房子价格可谈,1
17400,什么学校,你好,0
17401,有大税么,今年十月份拿大房本,0
17402,中学呢,您目前没有购房资格，买不了,1
17403,平成没有清水吗,东湖楚天府,0
17404,您好，我想咨询爱宜苑小区,目前有套中间楼层，报价75万能商量,0
17405,有增值税吗,今年有房有户的，去年10月份之后取得的房本被调剂了,0
17406,中小学？,你这边只考虑套二，套三考虑不？,1
17407,你现在可以过来吗,方便的话给我留个您的联系方式，咱们加个微信，有合适的房子给您发链接,1
17408,什么时候能够看房呢？,有的,0
17409,哦哦 采光有遮挡吗,没有,1
17410,现在有时间看一下房吗,好，那明天下午见,0
17411,这是哪里的房子,可以的呀,0
17412,假如我们小学不在这个小区对口小学读，升初中是不是有点麻烦,最低就是275万了，业主一分不少,0
17413,最低还能到多少？,这个楼盘已经售完   没有一手的    二手考虑吗,0
17414,您好，今天可以看房吗,我电话PHONE,1
17415,最低多少钱,好,0
17416,你好。你昨晚讲的那套现在能看吗,市西中学，七一中学，也都是市重点中学,0
17417,桥哪边呢,您是自住吗？,0
17418,哪里的,这是益达满二的,0
17419,什么时候能够看房呢？,不一样,0
17420,什么时候能够看房呢？,把东山,0
17421,小学是对应的哪个小学了,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,1
17422,卖房，是要求全款么，还是可贷款,一般到家可能得在7:30左右，您几点方便？,0
17423,你去帮我问问业主的价格,您下午大概几点呢,1
17424,尽量多看几套,留个您联系方式,0
17425,价位可以少吗？,是啊,0
17426,贷款达嘎嘛？,这套房子价格还能谈点,0
17427,有家具吗,嗯嗯，要得,0
17428,带屋里的家具家电吗,这套没电梯的,0
17429,这个是清水还是装修了的,嗯好的,0
17430,我还是想看看房子,三中的话，就在小区旁边，也可以上,0
17431,我想明天周末了，你约客户看房的时候推荐一下我家这套吧,这个房子是东方罗马花园的最优质的两居室，南北通透的户型,1
17432,保利的今晚可以看吗,这两套暂时不怎么方便😂,0
17433,有没有高税哦,有证的8000左右,0
17434,您好，我想咨询荧鸿城小区,好的，我约好以后给您说一下哈,0
17435,什么时候能够看房呢？,这个跟系统勾选的有关系,0
17436,几期的,那个真的还可以,0
17437,适合我养猪是吗,可以的,0
17438,您好，我正在看仁恒PARK小区的成交信息,现场能看的有几套一层的,1
17439,这个都方便看吗,那不会,0
17440,什么时候能够看房呢？,业主移民，需要户口留存三年,1
17441,采光怎么样,上完了以后不让上了,0
17442,那二手房也是可以用公积金的是吧,是6栋的,1
17443,嗯，这房子方便看吗,你现在想看吗,0
17444,什么时候满两年啊,周边配套还是比较成熟的，属于临平老城区,0
17445,好，能看房最好,29万，加税费中介费4万，一共33万,0
17446,我不想装修呢,就是付首付的时间,0
17447,现在看房可以吗？,我过去接咱,0
17448,附近要学校，我孩子明年上小学,1.1-1.2万，近期没有成交,0
17449,哦，靠路的话可能就不行了,您考虑附近的三居室吗？,0
17450,您好，请问这个户型有啥优缺点,小区中心位置,0
17451,哦哦采光怎么样？,在,0
17452,您好，请问这个户型有啥优缺点,可以,1
17453,我现在说的不是税,??什么是算是,0
17454,有税吗,不是毛坯，装修好的,0
17455,付款方式需要好么,我约好联系你把，你什么时候有时间,0
17456,房东税什么情况,您好，这房子已经签约了,0
17457,对付款方式有什么要求,对对，双证在手,0
17458,请问是清水还是装修的呢,您好，您之前咨询的青山溪语小区有新上房源，不知道您是否感兴趣？,0
17459,房子价格大概能谈多少,不能包干？,1
17460,这个房子什么情况啊,好租,0
17461,这套是边套吗,可以的,0
17462,什么时候能够看房呢？,3成,0
17463,什么时候能够看房呢？,本来是装着当婚房用的,1
17464,这个房子可以贷款吗,有钥匙随时可看,0
17465,有证没有，,可以谈，您可以先实地看房,0
17466,星期一看下,可以,0
17467,您好，请问这个房子周边有哪些学校,装修很新拎包入住的,0
17468,房主包大税吗,不是,0
17469,家私家电，业主是搬走还是留下？,您同意下,0
17470,可以介绍一下大慨情况,这个房子我有钥匙,1
17471,那113中学呢,价格可以沟通,0
17472,现在看房,都可以的,1
17473,14层的那套有税吗,我先加一下您的微信,0
17474,你多找几套一起看看,保利熙悦府的吗？,1
17475,能看吗,看完时间我会发到您微信上的。,0
17476,什么时候能够看房呢？,你啥时候出过价钱了?,1
17477,105以内能谈？,可以，我联系一下,0
17478,这个是几期？,诚意出售，价格能谈，,0
17479,您好，请问周边配套怎么样,是的,0
17480,什么时候能够看房呢？,这个可以看,0
17481,可以看房嘛,牡丹园这里考虑吗？,0
17482,装修家具不怎么样倒是,这种房子适合出租,0
17483,满几年了吗？,单价1.2万左右您考虑大概多少单价的呢？,0
17484,您好，请问这个户型有啥优缺点,要不要实地看看呢。,0
17485,挡光么,您看方便加个微信吗？,0
17486,是商贷20年吗？?,您这边什么时候有时间我提前给您约一下房主,0
17487,这是西里的啊,嗯嗯，您对老婆真好，幸福如她??,0
17488,能看房吗,今天来看房子吗,0
17489,您好，我想咨询金桥商务公寓小区,您今天有时间看房子吗,0
17490,这个装修好像是中介装的吧？,我发微信给您吧？,0
17491,能看看么？,您好,0
17492,有证没得,您这边如果买的话，还是改贷款贷款的,1
17493,有没有能看的，，,看具体付款方式,1
17494,低楼层是不是采光有问题啊？,透明交易,1
17495,现在为什么只能公积金贷款呀,我帮您找找，给您发过去,1
17496,有营业税吗,这套是顶楼,0
17497,我只看这个，你约好哦,房主全屋定制，衣柜和榻榻米也都拿走,0
17498,这个小区40多平的房子是精装的吗,您大概什么时候有空呢？,1
17499,明天中午能看房吗？,李先生，您最近还是就考虑心语这边的房子么,0
17500,全款买的话，税费多少？,两年,0
17501,装修就是VR看到的这个样子吗,你留个联系方式，约好我联系您,0
17502,亲，这个房子是第几排呀,嗯,0
17503,您好，我正在看嘉骏香山苑的房子,10号楼的房子,0
17504,满几年了,契税票已过2年,1
17505,这个房子可以看看么,房主110到手的价格,0
17506,客户承担了多少税费啊,你好，,0
17507,什么时候能够看房呢？,稍等,0
17508,都是房产证在手上的,sorry啊，那天阿姨说打错了，我就没打过去了,0
17509,满几年,业主诚意出售,0
17510,40年产权的是税费高吗,是的,1
17511,是随时方便看房吗,可以的 大概几点呢,0
17512,有你们说的大税么，因为我先前看的房子都有大税,好的马上,0
17513,能谈多少,行，那我整理一下,0
17514,这个是满几年哦,您什么时候回深圳呢,1
17515,还有税是吧,可以考虑下这套,0
17516,不会挡么,可以看房,0
17517,有其它的可以看的吗？188的,一期二期有证了,0
17518,这个不是要全款吗？,香山小学和龙胜中学,0
17519,付款方式需要好么,有的,1
17520,这个有大税吗,有什么可以帮助您,0
17521,在哪里哟！,PHONE,0
17522,满五还有个税啊？,您今天有时间看房吗,0
17523,周六能看嘛,业主没联系上，没真正确认卖了没有,0
17524,这个价格有少没得,我还没有去看过，房主前几天一直没有空,0
17525,你帮我问问吧，58万那个53万卖不卖,好的,0
17526,有阳光吗？,可以啊,1
17527,南区还是北区,同小区还有一套216万的，,0
17528,98万最少多少！小区周边环境怎么样,夫妻双方都有补充公积金对吧,0
17529,这个房子什么情况,下午可以看看,1
17530,有税吗？,价格也不贵,0
17531,这个初中怎么样,好的   了解,0
17532,您好，请问随时可以带看吗,好的,0
17533,哦，那个155万好久能看呢？,离地铁站650米,0
17534,个税都没有，还有增值税？,您可以说下我来给您找房子,0
17535,帅哥  明天能看房吗,怎么了,0
17536,楼前面有没有高楼挡着呀,您这边是首套还是二套呀,1
17537,可以看看吗,小学和中学一体,0
17538,188的那个这回能看吗？,您是要置换吗,0
17539,您好，请问这个户型有啥优缺点,好久到,0
17540,什么时候能够看房呢？,好的,1
17541,所有的二手房都有增值税，个税，契税的吗,有的，您留一下您的电话，我发给您,0
17542,是什么户型,可以看,1
17543,现在可以看房吗？,这个房子怕是不能贷款，😅,0
17544,这个小区是上哪个小学呢,其他还有个税，契税，中介费等,0
17545,这个周围有学校嘛？,我联系好了业主给您说,0
17546,您好，请问周边配套怎么样,千江月没有开间,1
17547,几期这个,这套房房主是我朋友，当时想装修完自己住  用料都是好材料，仅仅住了几个月  后来换别的房子住了   ,0
17548,这两套约个时间去看看,欠收拾,0
17549,明天可以多看几套的,您是多大面积的？,1
17550,详细介绍一下本房子,挨着东五环,0
17551,这套房子首付款大概是多少,现在有中意的学区么？,1
17552,明天可以看吗,您考虑几楼的 ,0
17553,有双税吗,我发给您,0
17554,您好，我正在看立信广场的房子,那边的房子现在更不了名字的,1
17555,还没   小区的房子行情我了解过    看这个房子卖的挺便宜   你刚才也说带车位   房子我关注了好久,您想什么时候看房？,1
17556,三楼会不会挡光,5bin,1
17557,其他费用还有哪些？还有议价空间吗？,感觉您对武清这边的房子很是了解！,0
17558,能看吗,👌,1
17559,西湖郡有毛坯吗,嗯,1
17560,您好，我想咨询双山里小区,方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。,0
17561,小学呢,一期的,0
17562,今天能看吗,阳光壹佰小学 天津九中,0
17563,意思业主贷款买的房子吗,可以的，我直接在小区门口等您~,0
17564,初中,也是双证齐全，带车位一起卖,0
17565,B区吗,这是电梯房😂😂😂,0
17566,在哪个位置,见面的话可以让房东看到您的诚意,0
17567,可以看房吗,嗯,0
17568,大概什么时候可以看房？,方便留个联系方式吗,0
17569,可以货款吗？,房子我这边有钥匙，你看什么时候要看呢,0
17570,一期还是二期,楼层好，视野开阔,0
17571,有房子可以看吗,请问你明天上午十点半可以吗,0
17572,周围配套怎么样？,方便加您微信吗,0
17573,你好，这里小学是哪里啊,挺不错的,0
17574,这房多少钱能谈？,位置有要求吗,0
17575,这是几期的,可以的。你这边下午什么时候？能留个联系方式吗？,0
17576,什么时候方便看呢,都限购的，现在东莞二手房全部限购,0
17577,这套房源价格还有优惠空间吗？,明天下午可以看房,0
17578,什么时候能够看房呢？,12楼,0
17579,这套采光如何？, 这套早就下架了哦,1
17580,有时间联系你看房,PHONE您要不加一下我的微信吧,1
17581,现在看不成是不是,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
17582,不是买楼的时候统一精装吗,这边有套好房子,0
17583,采荷一小是分校吧,有时间可以过来实地看看房子,1
17584,几期的？,中上 ,0
17585,能看就去看,123的只有高层,0
17586,价位还能谈不？,嗯嗯，那这套还可以的，位置好，有电梯，还带装修，拎包入住,1
17587,您好，我想咨询锦绣雅苑小区,天立的小区环境都很好。。你是觉得它哪里不好呢？,0
17588,好久可以看房,10月份份,1
17589,价位能谈呗,肯定有的,1
17590,这房价位还可以谈吗？,通燃气带阳台,0
17591,这套房源价格还有优惠空间吗？,要不您方便时这些社区都看下，这样您也有个了解。,0
17592,几期,您看您要见面沟通一下吗？,0
17593,什么时候能够看房呢？,这个是公寓,0
17594,我就想了解一下 按首套的话 首付几成,房子在卖的 感兴趣可以带您去看看,0
17595,馨都广场什么房子，可以来看看,金桥国际附近不是建平九年的学区吗,0
17596,这个房子可以看吗,这个户型都是中间户，,1
17597,主要是价钱看看能不能商量,无房，首次贷款3成,0
17598,2号楼有高税吧,那应该多看看呀,0
17599,现在可以看房吗,一梯两户 得房率比较高 ,0
17600,有产证吗,有些位置好的会贵点,0
17601,看房方便吗,大面积的是这个价格了,0
17602,另一套咋样,中间楼层，14楼，税可以和房主研究,0
17603,我现在有空，想看两套房子,等下哦,0
17604,您好，我想咨询广隆苑小区,采光挺好的,0
17605,有房产证没？,好的，明白，我跟业主沟通一下。,0
17606,望马路边的吗,首套是30％,0
17607,能看房吗,这个需要跟业主谈,1
17608,什么时候能够看房呢？,对，房主没挣什么钱,1
17609,这套房源价格还有优惠空间么？,里面,0
17610,这个业主底价是多少钱？,采光要好,1
17611,这个是舜耕路几号院？,还款额度的2倍,0
17612,毛坯吗？,您好,0
17613,这是没装过的？,请问你想看翠提什么户型的房子,0
17614,多少钱心里价位,没有下来,1
17615,那这个是三期的？,住宅的话两个点,0
17616,2号楼的01是什么户型啊,嗯嗯,0
17617,哦！现在能去看嘛,好的?方便的话也可以加我微信，我经常会发一些性价比比较高的房源?,0
17618,好久可以看房,也是商品房，只是产权性质不一样,1
17619,房子多少楼哦 采光好不好,多少栋不能说,0
17620,想了解一下旭辉华庭这个房子,方便留个电话吗？,0
17621,价钱能有多大空间,首付要27万左右,0
17622,能上学吗？什么学校,有点难,0
17623,这是在东区还是西区,波士顿这小区价格不便宜,1
17624,小学初中都是云山道学校？,355,0
17625,装修怎么样,您在哪上班，是有班车还是坐公交还是自己开车,0
17626,其他费用还有哪些？还有议价空间吗？,2层,0
17627,一会能看吗,是2楼的位置,0
17628,什么时候能够看房呢？,好的,0
17629,2楼左右的单价怎么样？,你看过这套房子么？,0
17630,能看吗？,这套房子是12楼的,1
17631,什么时候能够看房呢？,有时间看看龙湖水晶郦城115平米的房子吗？,0
17632,这个房子啥时候能看,这套是17中，振头小学,0
17633,可以看看吗,不一样,0
17634,是不是就要交增值税？,行我给您问问吧,0
17635,这个房子有配套的学习,还有什么可以帮到你嘛？,0
17636,现在能那个看吗,房屋大于90平1.5个点，小于等于90手1个点,0
17637,釆光各方面怎么样？,提前联系，随时可以看。今天能来看吗？,0
17638,这个房子现在是什么情况,嗯,0
17639,这边学区读哪里,刚刚带看呢,0
17640,有税吗,大面积的大概18000到19000一平米,0
17641,有时间看看吧,您留个联系方式给我吧,0
17642,靠马路那栋？,您好 这套房子首套住房可以贷款243万,0
17643,采光有影响么,下来110多平,0
17644,在吗，我想看一下房,明天可以,1
17645,彩光怎么样呀,我现在过来,1
17646,今天下午想去看看这个房子，能不能看,高层的6万5到7万多，小高层6万到7万,0
17647,那采光有影响吗,您想了解这套房子什么信息呢？,1
17648,想先了解一下底价再说,大连市风景小学，大连市人民路小学，大连市望海小学。,1
17649,价格最低多少？几楼,您好，您看对房子有什么问题吗？可以给您说一下,0
17650,可以看房吗,这是联排户型图，,1
17651,有高税么,学校就在小区内部的，,0
17652,贷款嘛,嗯先看看看完房子咱们不行就坐下来跟她聊聊,0
17653,什么时候能够看房呢？,绿都澜湾是创新街小学和郑州八中,0
17654,什么时候可以看,居家装修,0
17655,方便看吗,你好我问问房东，,0
17656,能看吗？,基本没多少  要不 我客户就买了,0
17657,户型是？,一万之前降的多,0
17658,价格它还有余地吗,这套房子可以,1
17659,所有的二手房都有增值税，个税，契税的吗,这是,1
17660,这是西里的啊,方便发个电话号码过来吗,0
17661,满二的都有什么税费,对,0
17662,他这个是带家具吗,PHONE杨.我电话也是微信,0
17663,这套房源价格还有优惠空间吗？,留个联系方式给我，我加微信,0
17664,现在方便吗,价格不用管,1
17665,您好，我正在看衡山路的房子,很方便的,0
17666,怎么付款税最低,盈标花园那套房子就是挂牌1540万卖掉的,0
17667,能看房吗,您好,1
17668,亲，明天帮忙约一下业主看房,很近,0
17669,西岗区啊,青白江的,0
17670,看房方便吗,随时都可以,0
17671,还能不能便宜了,有很多房源,0
17672,证过几,提前联系就可以看,0
17673,是靠近美兰湖的吗,您方便吗,0
17674,什么学区,您好！重庆户口，首房首贷，征信良好,0
17675,60能卖吗,嗯,0
17676,还能不能便宜了,你好,0
17677,房子能看吗,如果是拆迁安置房可能会有一个物业维修基金,0
17678,有房证没,您方便给我留一个手机号吗？,0
17679,有房产证吗？,5成,0
17680,周边配套设施怎么样,所有费用下来654万,1
17681,底层是不是光线太差了,这是边户,0
17682,蓝山湾这套150万的能看吗？,这一点是比个人产权好很多的,1
17683,可以贷款么,常秀家园还是那个小区呢？,0
17684,采光咋样,房主大叔没什么商量了,0
17685,能便宜吗,有钥匙,1
17686,这个是几期,您好,0
17687,看房方便吧？,南北通透,1
17688,这个是几期,是首套吧？,0
17689,这套房子能看么,目前还没下证,1
17690,750那套 能谈到多少呢,3W对,0
17691,600万能谈下来吧,可以的,0
17692,这个可以看吗,这套房子单价比较低，房子的户型蛮好好的,0
17693,这套房价格有多少降价空间,一般提前联系都可以,1
17694,这套房什么学区,目前就这一套。,0
17695,这套是房东自己装修的吗,没有产权，都是私下交易,0
17696,这套啥时间满二,按照122万房价来算是6.4万,0
17697,您好，我正在看沙头角的房子,只能看同户型,1
17698,刚刚看那个房子现在可以看不,有的,0
17699,房子里目前就是你现在拍的这些吗？家具家电都有,不客气?,1
17700,目前可以看么,😂,1
17701,有税吗,您可以按照自己家里的实际情况装修健身房也可以。办公也可以。,1
17702,您好，请问这个房子周边有哪些学校？,有,1
17703,小学在哪上？,你好，房子有钥匙，随时可以看,0
17704,晚上可以看房子不？可以的话我吃了饭来看看,正常首付,0
17705,您好，我想咨询#汇侨新城东区#小区,您是二套房贷款首付最低40%,1
17706,什么时候能够看房呢？,好的,0
17707,南区还是北区,小区环境很好,1
17708,您好，请问这个房子周边有哪些学校,是的,0
17709,我想问一下好一点的学校是哪个这块,需要的话，我这边帮你匹配房源，带你看房,0
17710,房子方便看吗,住的话可以住，就的带不了款，,1
17711,有阳光吗？,平时看房方便的，业主基本上都在家里,0
17712,要是房子能看或者你嫩有带看,中海的物业管的比较严格,1
17713,可以优惠多少,在,1
17714,可以按揭贷款吗,这个是法院的房子，房本正在办理中,0
17715,最低价位是多少，带家电家具?,老房子，不带电梯的,0
17716,现在最低多少？原来报1350,契税2.8万，个税5.6万，增值税5万,1
17717,看看呢,您好，印象春城的房子有时间来看看吗？,1
17718,你看看在这附近有的话一起看看,1??楼有一套，,0
17719,能看吗,嗯,0
17720,有什么税呢,不是顶楼不是顶楼65左右的房子价格要380万左右了,0
17721,靠近，广场这边吗？,您是武汉市户口,0
17722,这套也是只有契税和个税对嘛,买进差不多600万,0
17723,初中是哪,您如果感觉不错，可以直接跟业主聊价格,1
17724,税费多少,晚上好，给你推荐套房子，看一下吗,0
17725,现在看房方便吗？,您好这套房子随时可以看,0
17726,这个中学是哪个学校？,带楼台空间,0
17727,价格还有多少空间,好的，方便留您一个电话吗？到时候约好后提前跟您说！😁,0
17728,初中呢？,这套房子也是东区的,0
17729,有学校么 附近？,读大雁小学,0
17730,靠路么,好的,0
17731,100这套是装修过的吗？,带车位，学区也在,0
17732,您好，请问这个房子周边有哪些学校,临街后期通过装修可以改善,0
17733,东向和西的还能谈吗,我有钥匙?,0
17734,这套房源价格还有优惠空间么？,对的，两个证,0
17735,这个最低多少钱啊,不是很着急,0
17736,看房方便吗？,您是考虑学区房么,1
17737,您好，我想了解金湖听语即将上架的4室房源报价。,等哈,0
17738,可以贷款吗,首付33万,0
17739,明天能看吗,我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子,0
17740,什么时候能够看房呢？,原值125万,0
17741,最低价位是多少，带家电家具?,现在的初中都是摇号的，每个小学对应的6个中学,0
17742,什么时候能够看房呢？,怎么谈？我都没见过您,0
17743,我可以过去看看嘛,方便留个联系方式吗？,0
17744,这个是靠哪面？,没有哦，这个户型只有一期才有,1
17745,位置那里,报价 126满二,1
17746,不影响第二套公积金贷款嘛,有的,0
17747,您好，请问这个户型有啥优缺点,你微信号码多少,0
17748,有无产证？,你出租一下，这边100平的2800-3000,0
17749,初中在哪上？,离地铁1号线倪家桥地铁站400米左右,0
17750,您好，请问这个房子周边有哪些学校？,房子在，有钥匙。可以实地看房。,0
17751,那你约约看，明天能不能看,你现在方便嘛？我带你线上看下房子,0
17752,多久满两年呢,您看吗现在,0
17753,您好，我正在看上大阳光乾宁园小区,有满意的户型肯定会记住的,0
17754,旁边配套齐全吗,学校有幼儿园到初中，交通有公交车,0
17755,您好，请问这个房子周边有哪些学校？,顶跃的,0
17756,1900现状？,30万左右首付,0
17757,您好，请问这个户型有啥优缺点,东方阳光园,0
17758,您好，请问这个房子周边有哪些学校？,😁,0
17759,你发的房子在哪里,您要贷款？,1
17760,您好，我想咨询东基童梦天下小区,您好，您之前咨询的珠江骏景北区小区有新上房源，不知道您是否感兴趣？,0
17761,最近还有可以看的房子吗,有别的学区房,1
17762,武清有好的初高中吗,才帮我客户买到的,0
17763,2号楼就十字路口那个四楼毛胚吧？,海洋之心，浪琴屿，瑞铧苑 电力花园，天海花园,1
17764,都能看房吗,不临街,0
17765,房子有大税么,没有个税不代表没有增值税,1
17766,这套纠纷的房子能不能约房东谈谈,新加坡城位于长白区域,0
17767,家具？,周边有适合您的房子。我帮您匹配下性价比高的。没得高税的,0
