text_left,text_right,label
58,您好，请问这个房子周边有哪些学校,是有的,1
59,阳光怎么样,您预算多少？我帮您看看还有其他合适的性价比高的一起带您看一下吧,0
60,带所有家具家电？,好的,0
61,几区呢,要预约,1
62,我想看房,或者你也给我你手机号,0
63,什么时候能够看房呢？,方便留个联系方式，好联系😊,0
64,他的家具都会留下吗，还是搬走,而且这栋楼不是靠近高速的,0
65,您好，请问这个房子周边有哪些学校,你加得了多少,0
66,有产权证吗？,你是买来自己居住的哇,0
67,请问这个小区读什么小学初中呢,在,0
68,大税多少钱，还是清水房,哈哈，那您跟您老公说下,0
69,您好，请问这个房子周边有哪些学校？,青白江新楼盘，清盘了，🎊🎊最后一栋高层，凤凰湖湿地公园旁边，单价7200，还有洋房，最后一波首付20万上车，您们或者亲戚朋友有没有考虑呢？😋,0
70,有房本吗,小学是杭州市卖鱼桥小学文津校区。,0
71,能优惠到多少？,好的，您是要考虑公寓么？公寓契税是4个点，住宅不考虑么？,0
72,这套方便看房吗,好的收到,0
73,房产证还没有下吗,我再找点优质的嘛。。,1
74,贷款每月还多少？,可以公积金贷款,1
75,最低多少钱成交,我再给您推荐一套您对此一下,0
76,您好，请问这个房子周边有哪些学校？,也可以和业主协商，让业主出一部分税，不过这个不确定。,0
77,可以按揭嘛,没拍到,0
78,请问首付和贷款是多少？,嗯嗯,0
79,房子房本是一个人的么,可以协商,0
80,348能看吗？,我带您vr看,1
81,这套房，产证有几年了,您点击进入VR带看,1
82,您好，请问这个房子周边有哪些学校？,催下证嘛，可以,1
83,过两年了吗,是的,0
84,学区是哪,周六日方便看房,1
85,带装修的吗？,下午都可以 看你多久过来,0
86,就不能看了？,w1432154407,0
87,现在方便带我看一下吗,你们想看多大面积的房子呢，现在凯德东庭陆续下产权了,0
88,房子在不在？能不能看房啊？,对头  朝马路,0
89,初中有么？,有个大叔在住,0
90,现在可以看吗？,到时候过去看看,1
91,便宜多少了,嗯嗯,1
92,您好，请问周边配套怎么样,一手房哪里有单价1.1万的,0
93,什么时候满两年啊,您什么时候有时间我这面儿约一下房主,1
94,这套房源价格还有优惠空间么？,提前预约,0
95,我想要大概了解一下这个房子,嗯,0
96,这房方便看房不,托儿所没有 要到西城年华那边有,0
97,这套可以纯公积金贷款吗,有房本,0
98,师范附属中学在哪里？,看得怎么样嘛,0
99,您好，请问这个房子周边有哪些学校？,小区24小区安保，那里不安全？,0
100,刚装修过就买吗,青年湖东里的房子,0
101,您好，请问这个房子周边有哪些学校？,有的,1
102,什么时候能够看房呢？,好的,1
103,这是什么户型,这套房子是康桥月苑昨天晚上新出的，是楼梯中层，面积是72.27平，是毛坯装修的，看房方便,0
104,多少税呢,嗯,0
105,你估计能少好多,是的,0
106,这套房子什么时候可以看？,对装修有要求？,0
107,还要多久满二,没产权的,0
108,价格空间不知道有多少,可以,0
109,这套采光如何？,您想选个几室的。,1
110,周围配套怎么样？,稍等一下,0
111,房子能优惠多少,那边有个税和中介费需要买方承担,0
112,在哪里啊？,一手的准现楼,1
113,带我看看吧,看中房子了可以和业主沟通,0
114,五一能看房吗,这个我这有,0
115,这个家具家电是不是到时候他弄走？,暂时没有了,0
116,是家具家电都带吗,初中是对口进才的，这个房子的学区没有用过的,0
117,小陈，今天看房了吗,如果您考虑幼儿园可以看九龙仓,0
118,价格还有优惠不,您好,0
119,您好，请问这个房子周边有哪些学校？,可以的，您什么时候要看,0
120,还能再低么,小区还有一套同户型的到时候您可以一块儿看看,1
121,415可以看一下,这套有个税，首付可以三成，比较诚心卖,0
122,北区的房子是不是时间久了,你好,0
123,新里程哪套能看,这小区就叫华山二十街坊,1
124,这个是靠里面还是靠路边的,需要等租户回来才能看😁,0
125,是万科几期的,这个价的好楼层就这一套,0
126,这个方便看吗？,我刚刚带客户看过本房回来了,0
127,满几年了,？,0
128,您好，请问这个房子周边有哪些学校？,不太方便  因为疫情原因房东不想看房,0
129,采光好不好？,我问下老师,0
130,今天想去看看，可以安排吗？,带您实地看看,1
131,有房本？,贝壳找房经纪人小蔡，很高兴为您服务，请问有什么可以帮你,0
132,这个小区，南区北区的学校都一样？,今天下调5万了,0
133,采光好嘛,好的👌,0
134,可以去看吗,有什么想要了解的吗,0
135,满二，怎么出税的呢？,在的哈,0
136,采光影响吗？,你觉得看的好，房子接受,0
137,有精装修的吗,满二是契税票满两年,0
138,有证吗,没有声音呢,0
139,您好，请问这个户型有啥优缺点,差额税，个人所得税，增值税，契税,0
140,你觉得房子怎么样？,是的,1
141,有税没,满五年不唯一，有个人所得税,0
142,房子二套首付多少,我也是，有点恼火呀,0
143,中学呢,想租多大的呢,0
144,可以看一下不,确定,1
145,这个可以谈到多少,户型不一样，这个是3+1的,0
146,13楼方便的话看下吧,你有未还清的贷款吗,1
147,业主最低啥价位可以出啊,在套二上没有什么太显著的缺点，,1
148,您好，请问这个房子周边有哪些学校？,全款呢,1
149,还可以 但是还是想看看其他的,小区中心位置三房是156-179平,0
150,什么时候能够看房呢？,这个房子租户在东北还没回北京,0
151,还有别的税吧,PHONE我微信可以加我,0
152,公积金可以贷款吗,你打开的我委托，能看见查看备件界面吗？,1
153,所有的二手房都有增值税，个税，契税的吗,装修的,0
154,你看你能讲多少吧，家具啥都不要,明年,0
155,有证吗,今年刚拿证,0
156,户型,是2期,0
157,这是几期的呢？,这个小区都不满,0
158,毛坯房那个是不是,今天有两套房子不错，给你推荐下，,0
159,在什么位置,找那里,1
160,什么时候方便看房,三房价格也都在1000万了,1
161,您好，我正在看恒鼎博邑郡的房子,我看又降了一点,1
162,您好，请问这个房子周边有哪些学校？,您预算在多少呢,0
163,挡光吗,您什么时间方便过来看房？,0
164,有房产证没？,让他办理落户,0
165,所有的二手房都有增值税，个税，契税的吗,回迁房,1
166,配套啊,首付38万哦,0
167,商品房都有证吗？,可以提前预约看房，现在业主自己住，提前一点预约就可以了,0
168,什么学校,同户型随时,0
169,房子的位置,方便加个微信吗？ 我这边确定一下读书情况给你具体答复,0
170,全明吗？,好的，您只看天纵城的两房吗？,1
171,在几层？家具家电带么,？,0
172,靠铁道吗？,我联系下，您过来大概多久,0
173,这个房最低什么价,😂😂😂,1
174,在哪里,不是朝马路,0
175,价格🈶️得谈吗,嗯嗯，好的,0
176,想看这两间,这套房子比较特殊，业主正在落实情况，已经有7组客户报备了,0
177,税费多少？周六下午去看,首套最多贷款303万,0
178,这个采光是不是不怎么样,后面发的这个小区是13年小区，环境也很不错。,1
179,可以公积金贷款吗,有时间,0
180,周末吧，这个房子的楼栋位置怎么样，前后有遮挡吗,今天有空吗？,0
181,只有一个契税吗,是想买学区房吗？,0
182,关键我需要知道能谈多少 才能决定要哪个啊,这个户型是套三改的套二，如果它没有改成套二的话可能有些缺点存在,0
183,可按揭吗,您好！我问了现在旺海国际封盘了，没有房。,0
184,现在能看吗,礼拜六可以的,1
185,那看看吧,PHONE,0
186,有时间这两都看看去,二期,0
187,这套房源价格还有优惠空间么？,11月份会有一批满2年的！栋数：1～5栋！6～8栋的要明年去了,0
188,系统里那个报240的，是01户型吗？全北的？,万科的楼盘2010年循礼门地铁站附近,0
189,学区,加您微信？,0
190,这个大体价格能有多少啊,96-95万这个意思.,0
191,赠家具、家电？赠地下室吗？,14,1
192,那大概多少拿下来,这1??套二楼的,0
193,这个房子商贷不了了吧,能看有钥匙看房方便,0
194,688带车位吗,我联系好，给您回电话,0
195,有遮挡吗,加微信说吧,1
196,过两年了？,行，这个号能加微信吧？,1
197,可以贷公积金吗,都方便啊,0
198,有户型看吗？,可以啊,0
199,我现在有空，想看两套房子,这房临街，没电梯，想看我可以给你约,0
200,19年买入的？,还有私立,0
201,您好，我正在看东门永新街59号的房子,小区位于北二环 积水潭,0
202,现在满2年的  还要交多少费用,抽时间带您去看看房？,0
203,可以看吗？,"您考虑哪里的,多少预算,我帮你看看，因为我们上海的一手楼盘都有做",0
204,位置好吗,这是户型图您可以看下,0
205,就是正常住宅交可交易是吧,不满2,0
206,不是南北只有南面有采光吗,您考虑马家沟小学吗？,0
207,您好，我想咨询#亚太新城富华苑#小区,供暖,0
208,这套房子今天能看吗,您好,0
209,可议吗？,税费比较少,1
210,可以公积金贷款吗？,嗯嗯,0
211,现在可以看房不？,房子现在空置，业主卖房是变现！有钥匙！没有户口！,1
212,有增值税吗？310万以上了,需要预约,0
213,公寓有产权证吗？,有的税按差额记算。,0
214,您好，请问这套房源首付是多少？,您好老师,0
215,这套房子的情况介绍一下？,这个都没有增值税,1
216,120双税可以接受,这套4月份满二,1
217,再多约几套一起看,方便,0
218,带什么学校学位,有,0
219,今天下午带我去看一下的房子,如果您这个装修特别好，420～430我觉得应该差不多,0
220,您好，请问这个房子周边有哪些学校？,您可以先来看房,1
221,包括西区的也想看一下,我加下您的微信，有什么新房子我第一时间联系您，发给您。也方便我们之间沟通。,0
222,两套一起看,其实这个税费多少看你们付款方式,0
223,八十三万首付得到好多钱,还有九龙湖中心小学,0
224,您好，请问这个房子周边有哪些学校？,有高税,0
225,还有其他税啥的嘛？,联洋片区只有进才实验这个小学,1
226,这个是清水还是装修的,您这边是首套房吗？,0
227,您好，请问这个房子周边有哪些学校,是装修了2年,0
228,这个证件齐全吗,户型中户的话稍有点区别,0
229,这个贷款可以用住房公积金吗？,有的 产证齐全的,0
230,不要太偏，有配套设施，有学区,商品房,0
231,富丽苑的什么时候可以看下？,但是，能谈下多少还要看缘分,1
232,约到的话，我今天用空可以看看,房子是三期的，靠近浦建路，不过1房很安静，房间跟客厅都是朝南，朝小区里面。,0
233,3楼和7楼同一个户型？,摇号就看运气了,0
234,初中什么学区呢,您的心里价位是多少,1
235,有降价空间么,11号楼的,0
236,您好，我想咨询香山新村西北街坊小区,其他小区你这边考虑吗，还是只考虑九夏云水的,0
237,这个房子看房方便吗,收到,0
238,这个税费多少？小产权哦,明白了,0
239,看到方便吗,没事，这个绝对可以谈,0
240,你好，产证什么时候满是2年,精装修的485万,0
241,税费大概多少,因为疫情期间价钱没有更改,0
242,有产权证吗？,方便给我留个联系方式吗,1
243,这套房源价格还有优惠空间么？,在,0
244,这个小区配套怎么样,您什么时间我约一下看看能不能看,0
245,您好，请问这个房子周边有哪些学校？,您在贝壳网查成交就可以看到啊,0
246,这个房子可以看吗？,这个,0
247,您好，我想咨询云熙雅苑小区,是的，夫妻二套现在是七成，新政刚改的,0
248,25000一平有可能吗？,你留个联系方式，约好我联系您,0
249,什么时间可以看,新上房源，还没排名的,0
250,嗯，还是要去看看,有的,0
251,那什么时候满二年,您看的这套房子是新上的房源，是房东精装修的，因为是才上的还没有拍照片，不过房子还是不错的,0
252,价格还可谈吗？,嗯，我也给您了解一下吧,0
253,不带家具家电 要价多少钱,对,0
254,这是2期的吗,靠近南外环那边,1
255,带家具吗,房子还在，您可以来看看房子,0
256,能配家具家电吗,对，四期,0
257,明天能看吗,名下无房可以，卖掉你们现在住的,0
258,哦，房价还有议价空间不，房东急售吗,这套没有,0
259,周边的学区是哪呀,是的,0
260,临街吗,缺点的话小区的环境可能不太理想,1
261,采光怎么样啊，有没有遮挡,您手机号，微信号是多少，我加你微信。有符合您的房源，我会第一时间推送给你。我的朋友圈会经常发一些适合投资的房产。,0
262,离东特星加坡花园远吗,可以看的,0
263,三房的都可以看一下,您是说付款方式么,0
264,属于啥学区,一定要的,1
265,满几年了,您是预算多少,0
266,T2采光不知道咋样,价格可以先看，满意的话再谈嘛,0
267,有毛坯吗,您好,0
268,能约上哪个看哪个,但是有税,0
269,这个是房贷吗,这个也是漫两年 免税,0
270,这个房子有增值税吗,要看看吗,0
271,价位可以少吗？,我给您找一下，联系您,1
272,配套的小学初中分别是哪个？,上面那个是41号楼的,0
273,星火小学对应的初中有哪些？,您贵姓？,0
274,那个区，下证了吗,照母山最好的小学人民小学,0
275,房子价格可以谈么,周边还有点涨幅,0
276,有类似产证照片吗？,你电话多少呢,0
277,C区能看房了不？,业主还没买到合适的房子,0
278,看那套啊,这里房子没有满两年会有增值税的,1
279,采光怎么样？,您要线下看一下房子吗,0
280,挨着河还是中间,今天中铁出来一个89平套三的,0
281,什么时候能够看房呢？,12楼的,0
282,学区是哪,房主在开会，稍微晚点给我回话,0
283,我想看一下这套房子，方便吗？,40万的税,1
284,晚上能看吗,好的,1
285,什么时候能够看房呢？,旁边还有一个东润风尚，这个小区环境就不行了，但是位置好，就在地铁口旁边。,0
286,价格最低能到多少,摇号的话和青羊二区的初中一样的，今年才出的政策,0
287,什么时候能够看房呢？,可以看,1
288,价格方面你不是很清楚有多少余地是吧,你可以先过来看房，看上我帮你去谈价,0
289,这个户型的西南是不是比东南好点采光,我只能粗略的算下8楼是1.2万，5楼是0.99万，实际应该比这低,0
290,什么时候能够看房呢？,最高的话单价7.4万左右,1
291,采光受影响吗？,你看过这个小区的房子吗,0
292,哪里？,这套提前约可以、您几点能来？,1
293,南区还是北区,您什么时间方便，,1
294,您好，我想咨询雨花南路小区,哪个区域呢,1
295,您好，请问这个房子周边有哪些学校？,方便的话可以加你微信，我等会去拍视频给你,0
296,您好，请问这个房子周边有哪些学校？,看中找房东谈价 ,0
297,其他费用还有哪些？还有议价空间吗？,😁,1
298,家具什么的都带着吗,渝北中学,1
299,您好，我想咨询郡望花园南区小区,对,0
300,想着先过去实地看看,郑州7中，新奇中学,0
301,这个户型么？,晚上好,0
302,潞苑是不是没什么好的小学？,您这边还没选好啊,0
303,什么时候能够看房呢？,这个不清晰,0
304,有证吗,户型是对的,0
305,您好，我想咨询锦绣雅苑小区,你们如果看中这套房子，可以把业主约过来谈谈,1
306,这个有房产证吗,请问,0
307,这套房源价格还有优惠空间吗？,你电话多少，我打给你，聊一下具体的需求，我多匹配两套一起做个对比？,0
308,一会能去看吗,你不说那一套 ,0
309,您好，我想咨询陕西省体育训练中心家属院小区的信息,您好，您之前咨询的房源户型很优质，您有时间去看看吗？,0
310,可以看吗,这个房子是含有差额税的,0
311,下午能不能看房,可以谈,0
312,这套房源价格还有优惠空间么？,是的,1
313,小区新，配套没有啊,1楼怎么样,1
314,这个房子可以贷款吗,没办呢应该,0
315,这个最低多少,主要不是先看好房子吗,1
316,您好，我想了解林锦花园西区即将上架的1室房源报价。,205万那个，还是215万那个？,0
317,可以看房不？,23楼 采光也好,0
318,房主不再济南吗,家具家电齐全,0
319,这套是跟视频一样里面没东西的对吧,双流体育馆那边,0
320,能看房吗？,没人过来开门的,0
321,你好，为什么我无法上传房产证,看面积，90平米以下首套1个点,1
322,边户还是中户？,嗯，您这边还考虑哪些学区，我可以给您推荐一下,1
323,不影响采光吧,您好,0
324,那橄榄树的业主价格还能谈吗？我看到最近房价一直在掉,OK,1
325,有房产证没,这个房子开票价是7000多,0
326,是家具家电都带吗,这个房型的业主之前心气都比较好,1
327,在什么位置啊,您现在有时间吗，这套房子我们有VR可以线上带您看看,1
328,您好，请问这个户型有啥优缺点,首套房的话就是30%首付,0
329,现在方便吗？,方便的话点个同意我们微信细聊吧,0
330,哪里,一般都可以看的，提前和业主说,0
331,读九江小学？,明白，您如果有小号，发给我也行，一般我不会打。,0
332,那看看吧,一来我就说了的呢,0
333,这套也可以一起看下不,可以的,0
334,这套是装了吗,今天下午2.30可以看房子,1
335,这个房子进去是不是全部需要重新装修,是同户型,0
336,这套房也能看吧,四楼的,1
337,你实体看过觉得怎么样？,你这边什么时间方便我们先过来看一下房子,0
338,啥时候可看房？,小高层面积125－127,0
339,我想看下房子,"这套装修上好一些,",0
340,这个小学是什么,房子是房东的，,1
341,有毛坯吗,下午有时间吗？,0
342,哦哦附近配套咋样？,是的,0
343,最低多少,😁,0
344,可以少？,七一中学,0
345,那你最低见过多少,位置可以,0
346,几楼啊 采光怎么样,百闻不如一见,0
347,精装修呢,我觉得应该没问题,0
348,家私家电，业主是搬走还是留下？,明天我带你看看,1
349,平成没有清水吗,不送的,0
350,新里程哪套能看,没有，这个房能随时看房，有钥匙,0
351,是你们装修的？,可以协商一点价格,0
352,您好，我正在看拓基城市广场的房子,你好,0
353,您好，我想了解恒基国际即将上架的1室房源报价。,放心，您的联系方式也不会流漏出去的,0
354,房子位置在哪？,这个房子在这个小区还是比较优质的，因为他马上满两年了，这个小区有的证都还没有下,1
355,这套底价多少,和咱们看的全阳的户型一样,1
356,随时都可以去吗？,可以的哥,0
357,能给看下这个房子不,您是考虑这个小区的3房,0
358,初中,旁边就是森兰美伦，离森兰商业很近,1
359,哪个学区,不靠路,1
360,什么时候都可以看吗？,可以谈点,1
361,是第几期啊,山水映象有联排,0
362,加税吗,都可以看，有钥匙的,0
363,我个人贷可以？,您好，世纪公园这边有一套开发商请退出来的高区现房，2120万左右，您考虑吗？,0
364,这个房子是几期的呢,好的👌，我联系一下业主，看他们出去玩有没有回来,0
365,家具家电是送的吗？,看房有钥匙的，随时看房方便,1
366,今天能看房吗,可以谈的,1
367,这套房源价格还有优惠空间么？,这套房子还在的,0
368,这个房看房方便吗,您看过房了？,0
369,好的这房子装修怎么样啊？,有兴趣看房吗，我这边可以帮您预约房东,0
370,除了这个税还要交什么税,增值税5.31%个税1%契税1%,0
371,前面有没有遮挡？,这套房子的增值税是26.8w，个税是3.3w,0
372,周边生活配套么,您好,0
373,尽量多看几套,区别挺大的,0
374,房间内家具这些房东都搬走了吗,给您推荐一下合适的其他二手房,0
375,谈价格不是你们中介先谈吗,伊河路小学分校,0
376,有相关的介绍吗，位置在哪,加我微信吧,1
377,配套不行,这个小区100之内有两房 ,0
378,业主想多少钱？,感谢您的信任！您好！我是贝壳-欢家居陶玲，来自武汉阳逻，很高兴为您服务！,0
379,带家具家电吗？,现在天晚了,0
380,有家具吗,您好,0
381,价格有商量吗,聊了这么久都还不知道你贵姓？,0
382,有时间带我看龙城花园的房子吗,您好,0
383,……好的那明天看看能不能让我去看看,嗯嗯,0
384,您好，请问这个户型有啥优缺点,这套房子可以哟,0
385,您好，请问这个房子周边有哪些学校？,您好,1
386,是不是个精装空房,可以,0
387,这套税费大概多少,您好,0
388,毛坯？, 275万问题不大,0
389,确定能看哈,看好房子尽量帮您申请。,0
390,这套房源价格还有优惠空间吗？,还有三所幼儿园,0
391,还是精装修,可以,0
392,嗯 这个过户费 杂七杂八的税费需要多少?,有钥匙随时可以看哈,1
393,能看吗？,基本上点哪里都能把我召唤出来,0
394,底层是不是光线太差了,这个是业主自住的精光修。,1
395,一期全部是友谊大街小学吗，和41中吗,您是考虑河西电梯房对吗？,1
396,这套房子产权证有没有,挺笋的,0
397,价格还能商量多少,贝壳上房子都是真实在售,1
398,三楼的可以看吗,您都快咨询了一年了,1
399,可以看房吗,首付多少,0
400,初中是什么学校呀,好的,0
401,首付多少？可以用公积金吗？可以迁入户口吗？,嗯嗯，蛮好的。我有好几个客户和您现在的想法一样，先把学区房准备好,0
402,现在那个组团有证了呢？,望石榴岗路的。,0
403,税费高吗,您对房源分布是有特殊要求吗？,0
404,哪里,有的，还是新房，位置也挺好,0
405,全款没个税了吧？,还可商,0
406,这套房子什么时候可以看,我这边有可以贷款多,0
407,这套可以，可以去现场看看么？,vr?,1
408,我见有的都带的家具，家具也带着一起卖吗？,您这边看过这个小区么,0
409,您好，请问这个户型有啥优缺点,不占,1
410,其他费用还有哪些？还有议价空间吗？,嗯嗯,1
411,可以看看吗,单价便宜,0
412,我看像没住过人呢。感觉都没怎么装修呢,嗯嗯，我们平台房源很多，您是想要那一片的房子，几室我帮您找找,1
413,在哪里,那边的蜀镇东韵花园您看过吗,0
414,是不是有个挡光了？,能不能方便留个联系电话或者微信，我们公司有考核。平时不会打扰您的，如果有那种业主特别着急出售  性价比高的 也方便给您推荐😁,0
415,您好，我想咨询四季晶园小区,这套之前有看过吗,0
416,临大路哈？,没有三区的,0
417,首付多少,这个是彩田中小学哦,0
418,那这套去看一下吧,这套不是毛坯,0
419,他这家具什么的怎么算,你也是嘛,0
420,其他费用还有哪些？还有议价空间吗？,方便的话明天可以去你房子那看一下最终根据房子位置户型以及装修可以给你一个合适的报价，这样也有利于你房子成交,0
421,还不能看房？,在的,0
422,您好，我想了解风临四季即将上架的4室房源报价。,可以分几次看,0
423,你们的佣金费大约是多少和契税是多少。,之前我发您的房子不知道您有没有看过,0
424,83价格能卖,看房很方便，您有时间吗？,1
425,周边设施咋样,您微信多少我加您，我朋友圈有很多性价比高的房子您可以看看，可有适合你的,0
426,附近有哪些第一梯队的？价位和面积多少,5号院的这个也是精装修的，满五年唯一的,1
427,什么时候能够看房呢？,这个好想香,0
428,都有房产证嘛？,是，阿姨是这么说的,0
429,有没有能贷款的,您想看哪个小区的房子,0
430,税费如何,您买房是投资还是自住呢,0
431,这个有遮挡么,稍等,1
432,哪里的学位？,有带看吗？,1
433,全款呢,我加您,0
434,不能分期吧,是的，是恒大滨河左岸小区朗润园的房子,0
435,这房子明天上午可以看不,是顶楼,0
436,把山临街吗,大概几点,1
437,您好，请问这个房子周边有哪些学校？,12年的,0
438,这个房子产证有没有满5年了 最近不是说有个什么新政吗,好的,0
439,什么地方,好的,0
440,想问问这房子在什么位置？,你那个法拍的，多少钱啊,1
441,什么时候能够看房呢？,价格目前可以谈3-5万,0
442,最低多少钱,没本不能贷款,0
443,满几年了,好的.我这边马上安排,1
444,天后的房子可以看吗？,小学,0
445,首付多少,您的预算大概是多少呢？我这边帮您匹配一下房源！,0
446,包括西区的也想看一下,有,1
447,这个包含土出么,想要3室的啊,1
448,都不满吗？怎么交易,到时候我通知您嘛,1
449,好的这周六你带我也去看看的二中心的吧,我加您微信吧,0
450,是二期吧,可以卖，也可以租,0
451,您好，请问这个房子周边有哪些学校？,单元还没看,0
452,这是临街，靠南门的楼吧,好的,0
453,这房子有税是吗？,随时可以看房,0
454,周围有学校吗,拆迁这快有业主委员会组织统计，具体什么时候就不包准了啊,1
455,南院？,加您了亲,0
456,这个也谈过价格么,价格可以再谈,1
457,最好周围配套齐一点,你又不是跟我看的,0
458,意思就是交付完有没有房产证,我看下,0
459,哪里可以确认这个信息？,方便电话沟通吗？,0
460,装修怎样,景观也好,0
461,有没有装修好的这个小区,契税首套1.5%，二套三个点,0
462,为什么没有产证呀,今天刚登记的，还没人谈过,1
463,产权几年了,有钥匙,0
464,看房都方便吗？,这套有间自如,0
465,随时能看？,除了没装修其他都可以,1
466,是挨着马路吗,对口的是沪太路第一小学,1
467,您好，我正在看博大海蓝湾的房子,解决完落户的事了，没用上这套房子,0
468,带我看看,我以前算过，现在没有保存。我晚点去公司算好发给您，您留个联系方式吧,0
469,什么时候能够看房呢？,这个目前谈不到,1
470,能不能看喃,这套房子在多层三楼，这个价格带车位,0
471,能看房嘛,房子你看过没有嘛,1
472,什么时候方便看房,对，实际空间楼上一摸一样，即便有误差，也在1.2平以内，因为有的建筑面积95平,0
473,小学是六个年级？,可以谈，在议论中,0
474,你好，这个房子上那个小学,这个4楼的,0
475,你那两套你心里有底 业主底价多少,房主的意思是看好都能商量?,1
476,我先这里看一下,稍等我仔细一想业主,0
477,税是不是我交,您好，这套房子还在,0
478,对了我还想看河东的一个房子,309万的看不了，但是320万的能谈到309万，你付款快，可能还能谈点,1
479,那个区，下证了吗,降价两万,0
480,您好，我想咨询双山里小区,稍等,1
481,那里远啊。那里配套不如西区,😃😂,1
482,这个房子可以看吗, 咱们想给孩子买个学区房？,0
483,您好，请问这个房子周边有哪些学校,你要贷款吗,0
484,那这图片咋还是毛坯的,一期的,1
485,对口的是哪个中学,您是说楼的位置吗？,0
486,带什么学校呢,稍等,0
487,做低后的税费？,不是的，有一套满两年了，也有可以配合满两年过户的，基本上年底都满两年了,0
488,满3了吗？,不显示有语音进来,1
489,可以看吗,好的,0
490,哪里？,我来问下,1
491,有没有高税哦,您留一下电话吧,0
492,房子能优惠多少,今天看吗王姐,0
493,价格还能谈么,对，全是朝阳的，不是南北通透的,0
494,有证吗,晚上7点半可以吗,0
495,家具？,您好,0
496,这个房子什么时候可以看呀？,这房子性价比怪高,0
497,您好，请问这个户型有啥优缺点,有的,1
498,能看不,那您需要多大面积的,1
499,可以看房吗,前几天核心区不是开盘了 金茂悦 江畔,0
500,您好，我正在看鞍山的房子,还是动迁款啊,0
501,您好，我正在看宝华源墅小区，想咨询小区均价,您好,0
502,嗯嗯，是靠大路边，还是里面？,门口就是幼儿园，小学是春阳实验小学,0
503,最低90万？,？,1
504,您好，请问这个房子周边有哪些学校？,一起的,0
505,那如何交易？,毛坯的跟这个89万的都是南区的,0
506,那税费是什么情况,多少也要加一点点嘛😁😁,0
507,这是个几房哟，读书读哪里,这套房子在一期,0
508,9万多的税是什么？,业主自住,0
509,现在房贷利率多少,可以的,0
510,现在最低多少钱,他的南门永顺路 就是地铁8号线的线路,0
511,这个不是装修完的吗,这个房子的套内面积大约是79,0
