text_left,text_right
43,税是多少,真实看过房屋后 户型呀 采光呀 小区环境 你都可以详细的了解 
44,您好，请问周边配套怎么样,有套三双卫
45,你好，请问这个小区是什么学校？,现在方便线上VR看房吗？
46,房子所在区域及周边介绍,是多大面积的，想卖多少钱？
47,您好，请问这个房子周边有哪些学校,明强小学学区，有部分对口七宝二中的，大多少都是对口七宝三中的。
48,这个价位家具家电不带,线上没有vr不好意思
49,这个房子下午能看吗,翠苑的位置好一点
50,您好，请问这个房子周边有哪些学校？,88平米最诚心卖的就是710万这套，业主可以配合满五年唯一
51,能看吗,看怎么沟通了，一般税费房东给的话价格就差不多，客户自己给税费就110左右
52,不临街靠道？,您这两天什么时候有时间，可以看看实房
53,分别多少钱呢,你方便的话可以留个联系方式吗？
54,这套多少,高中都是自考
55,地上车位不是固定的对吧？,没有什么空间
56,什么小学？谢谢,嗯
57,这个能看吗,具体可以谈
58,您好，请问这个户型有什么优缺点呢？,不客气呢，您是想看信达城一期饿房源么，还是秀山周边的都可以啊
59,您好，请问这个房子的首付、税费和贷款是怎样的？,房子在19层，中间楼层
60,您好，请问这个房子周边有哪些学校？,没有说，但是估计少不到多少
61,就不能按揭了对吧,置换是吧
62,房子能看吗,家具家电也不带，但是价格可以小议
63,你好，这个户型是朝那里的,PHONE 
64,海愉苑有什么缺点？,观山名筑房龄更老一点
65,看看上面那个房子,写2个是重点
66,那这个装修还是刚刚那个好,????
67,精装修？,这套是连同车位出售的
68,这套有147？？,有照片的。
69,房东低价多少,好的，贺女士，我稍后加您个微信，您什么时候有时间，实地看看房子
70,精装修吗,通透户型 单价低些 
71,您好，我正在看富力天朗明居的房子,房子学区在用。户口都没有。上外学区房。
72,您好，请问这个房子周边有哪些学校？,我带您线上看
73,请问有有什么缺陷吗,这套房子是目前小区里面性价比最高的
74,晚上可以看看吗？,您好
75,7月中下旬才有空看房,这套是你们同户型
76,家具包括吗？,是的
77,可谈吗,那就可以考虑东华花园
78,那这个多少能卖呢,在最前排要看吗？可以帮您约
79,这套房源价格还有优惠空间吗？,差不多
80,优惠多少呢,全款还是按揭？
81,划片的中学是啥,我还是比较建议你先看下房子呢
82,明天看看吧,公寓是不需要满两年就可以交易的嘛
83,名额用了没有？带的哪个学校？,之前有客户给到300了
84,生活配套不齐全，娃儿读书还是远,契税1%
85,您好，请问这个房子周边有哪些学校,基本聊不了
86,这个房子采光咋样的，朝啥子方向,如果价格谈好啦，然后您过来看了房子不满意，我们也很难跟业主交代呀。
87,省级公立小学？,4年
88,毛坯？,您看看
89,您好，请问这个户型有什么优缺点呢？,一期
90,请问首付和贷款是多少？,业主自住。
91,这套的配套小学这么差为什么还这么贵,目前有这么多房子在卖
92,对应得中学呢,这个房子学位是没有占用的
93,挂牌价多少？,有
94,中学呢,幼儿园公立的依云小镇幼儿园是摇号上，直接入读是华师附佑，小学人户一致学位可以满足，中学直升是培英中学，华师附中是通过摇号
95,价格多少呢,留个联系方式吧，我加您一个微信，到时约您看房
96,户型不正的嘛,您来看房的时候具体和你说
97,有大税吗,看中再谈哦
98,哦  采光好不,明天还出来看房子吗？
99,配套什么小学？,您好，您发的房子还在的，邦房所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
100,税要多少,还好
101,请问有什么交通商业配套？我买来投资的，总价预算100左右,满两年的话也不是这个价格了，满两年起码卖210万
102,那我们要交房产税吧,不好意思
103,6楼100万啥也不带？,今天下午看吗？
104,房子有什么明细的缺陷呢,差距就没那么大了
105,64万，价格可以谈，都没人敢谈，醉了,稍等一下
106,包括配套费和车位一共八十一万吗,新的你看过哪里
107,24楼的那个可以看吗,有证的了
108,现在可以带我看看这套房子吗,小区出门就是公交站
109,这个满几年啊,我约下
110,有车位吗,我们是德佑的
111,我给你发的这个房子，是不是得自己装修呀,这个实得有75平左右
112,价格呢？,好啊，我们加个微信我给你发发
113,差额税在多少,您要看下房子吗？
114,可以看看？,这个是清水的
115,黄浦江边上吧,初中是东昌中学
116,税钱呢,现在在卖的有一套性价比高的，166万，88平的，单价18500
117,看房方便么,是的
118,是不是要给个税,得房率，多层的都是差不多
119,315万吗？,可以的
120,您好，请问这个户型有什么优缺点呢？,这个小区也是人车分流的
121,满两年是不是还要交税？,您好，现在可以VR线上看房
122,这个可以看吗,在住的，目前425万
123,这套房源价格还有优惠空间吗？,就是和底商持平可以看到外面
124,有证不,地上80，地下260
125,外面的图片，有车位吗,都是公立的呢
126,几期的,没什么影响
127,您好，请问这个户型有啥优缺点,万科森林公园45中
128,156万那个还能谈价吗？,中学是麦岛中学
129,小学？,楼层好一些
130,你好，这个有停车位么,可以
131,什么装修？,个税一个点，契税一个点
132,最低多少钱呢,20万
133,您好，请问这个户型有啥优缺点,306万的是2楼的带车位
134,配套什么学位啊？,顶楼
135,这个房子低价是多少钱？,业主在家等
136,一般能谈多少呢？,不影响 楼间距可以 平常采光一点问题没有 
137,什么时候能够看房呢？,您明天有时间可以过来实地看看
138,这个一层的采光咋样,车位30万
139,现在可以去看房吗？,这套房子在50/56单元，2层
140,这都是简装吗,窗外景观看就不像莱茵半岛??
141,这个房能用公积金贷款？,对呀
142,包括家具吗,是的
143,车位呢,咱们可以先来实地看下这套
144,是不是沙贝高速口的那个中学？,有
145,这个房子有什么问题吗？,我们带看需要号码的，理解一下哦，而且链家的员工基本的职业道德有的放心哈??
146,带车位不？,可以
147,这套房源价格还有优惠空间么？,您好
148,这套底价多少,自己地图上可以看看
149,哦哦，那个税是怎么算的,万达的我不知道。我们不卖万达的
150,这个是保利南区还是北区,嗯嗯好嘞
151,第一排什么户型,最低了，老人不同意
152,您好，我正在看水岸蓝庭的房子,不是完全的中庭，花园能看到梧桐路
153,您好，请问这个房子周边有哪些学校,百分之三十左右
154,您好，请问这个房子周边有哪些学校？,您好
155,我想明天看看这个房子，,房子是我老业主的，学区没用过，
156,辰发花园的税费是不是算很高的,有的有北院
157,能不能看,您几点方便呀
158,税费多少,什么时候有时间呢？可以过来看看房子
159,有什么瑕疵吗,您什么时候方便，我可以联系一下
160,对了，有车位吗？,谈了2回了，就是这个价格！
161,他有啥优点呢,您不是想考虑联投金色港湾的吗
162,我看看时间方便看房子吗,能谈，房主没说最低多钱能卖
163,什么价,您好下午好
164,能按揭么,价格可以小谈一些
165,这个小区对应的学校是哪里呢？,今天你啥时候有空，我约一下房东
166,阳面才多少钱啊，是吧,对呀
167,这套房源价格还有优惠空间么？,现在这种价位的装修要一般点。
168,您好，我想咨询浦江红星国际广场（商业类）小区,您是公积金贷还是商贷？
169,您好，请问这个房子周边有哪些学校？,您好，您咨询我房子，我们公司这边记录，对我们也有考核，也有罚款，麻烦您就当支持我工作，留下您的手机号，您放心，我不会给您打电话，谢谢！??????????
170,房子所在区域及周边介绍,行给你发下，可以视频看房
171,有什么缺点吗,这边有沙坪坝小学和大学城一中
172,小区车位到现在都没卖迈？,中学是微机派位
173,有车位吗,好的来之前给我打电话
174,这边什么学区,加个微信，联系方便点
175,这房子没什么问题吧，怎么才4.8万？,您微信多少我加您个联系方式
176,只能公积金贷款吗？,有个200万157平米的
177,3居89平，总价在多少?,正常缴纳契税个税
178,采光怎样？,大成郡这小区考虑吗？
179,有啥缺点？,是在这里
180,家电没有什么,不客气
181,那122的这套包大税吗？,价格空间不大
182,这个怎么卖的？,我感觉比那个小区差2个档吧，看不上
183,问你个房子情况你查户口阿,只有几栋洋房是40年的
184,有车位吗,下午两点可以吗
185,最低价多少？,可以看房
186,周边配套怎么样哦,都江堰别墅要不要了解下
187,有没有只卖车位的？,咱们是需要三居室吗？
188,可以带我看哈房子吗,业主诚心卖 我尽量给您谈 130能磨磨
189,这套什么情况？,好的
190,可不可以看这个房子,您好
191,光线怎么样？,金侨是河西中心小学梅苑分校
192,能看吗景城,您方不方便使用VR看房呢
193,是不是在幼儿园后面哪个位置,好的
194,多少钱啊,你之前来看过这个户型吗
195,城市春天房子可以实地去看吗,好的哈
196,临街吗,这个房子是复式大五房。
197,在哪儿！,可以的话我前天晚上106万就卖了
198,能看房吗,您有空可以过来看看
199,在什么位置？,不带车位的，带车位价格高一点
200,这个装修还有租客啊,那珠江正常三居一般都140平往上了
201,刚才那套不是六期的吗,梅花园吗
202,您好，请问这个房子周边有哪些学校,目前这个房子是出租的，他把客厅改成了一个卧室。
203,丁香大楼的房子能看吗,位置都挺好的
204,您好，请问这套房源首付是多少？,嗯那  可以 
205,看看这套呢,这个是公寓
206,是什么学区啊！,您明天有时间吗？我带您看看吧
207,这是哪的,可以看房
208,这房子可以看吗,现在之前你问我的那套是最便宜的
209,房子大概能少多少,其他的小区你这边考虑吗
210,房子能看吗,房子是40年产权的
211,请问有房可以看看吗,您是几套房
212,是楼王中间位置,您客气了哈
213,蓝山湾这套150万的能看吗？,差不多要看位置的
214,多少钱,如果需要看房，我提前约房东
215,明后天可以去看看,您预算控制在多少
216,您好，请问这个房子周边有哪些学校,这里我熟悉，做了10来年了，
217,能免税吗,空看目前不大，最便宜的一套
218,这套房子有税吗？,这个税在二手交易中不算高的。
219,这种户型吗,福临万家都是有差额税的
220,靠马路啊,我们有钥匙的。
221,家具家电齐全？,您好
222,您好，请问这个房子周边有哪些学校,两套?
223,有车位？,45都是比较好的位置
224,价格差多少,您几点有时间呢？
225,您好，请问这个房子周边有哪些学校？,我一直以为你们上面都能看到
226,联系这个房子明天能看吗,您说的那套房子
227,到时我过来一起看,PHONE这个手机号
228,这个房子有车位么,伦教有地铁，建设中佛山3号线
229,大税有吗？,可以
230,您好，请问这个户型有啥优缺点,好的
231,中套和边套有哪些优缺点可以说下吗,中学是深圳市罗湖区东湖中学。
232,两个小区的总体配套能否讲解一下,可以的
233,价格呢,比如水晶苑
234,好降价的,北向望天诚广场
235,确定是一期吧,开发商统一的装修，业主一直自用
236,这个房子明天能看吗？,单价都在1万1左右。
237,您好，请问这个房子周边有哪些学校,但是桃浦这边的学校基本上都可以读的
238,这个房子底价多少呀,西光小学西光中学
239,证满几年？,嗯嗯
240,不是需要交增值税吗,小区登记扫码就可以
241,有证吗,不带车位
242,这个优缺点有什么呢,小区中间位置
243,对口的中学呢,我发给您
244,均价28000也谈不下来吗,115蛮难
245,车位呢,这是您的微信号吧
246,这个房子满几年了,17年装修的。
247,益州小学对应的初中是什么呢,楼层的话 有要求吗！
248,家具电器什么全送吗,房子是商品房，证在手
249,家具都不送吗,房子还在
250,看房方便吗？,公立的。
251,金禧园这个可以看看嘛,可以方便找个时间去看看
252,有确定学校？,可以的
253,有房产证,怎么称呼您
254,有能看的房子吗,一半的是露台 
255,这套房源价格还有优惠空间么？,第一套按揭有还清吗？
256,东区是不是比北区远一点,这套5楼
257,这是什么户型的,你们可以实地看同户型
258,你这是四期吗？,南门旁边的楼
259,有没有急出售谈价空间比较大的电梯房,每一年都不一样
260,花园有没有装修,您好
261,如果无人问，价格可以再谈,我看一下有没有70万左右的
262,这个临街嘛,业主很诚心！只要您来看中了，我绝对帮您争取最优惠的价格！?
263,明天能看房吗,学校是天府三中和三中附小。 
264,价格8000多呢,是的，目前是这么报的？
265,350万可以卖吗,嗯
266,这房子什么样的,这户型本小区性价比最高一套就是这套156万毛坯了
267,有遮挡吗,您贵姓
268,家具都带走还是？,最近都没有新上房源
269,我先了解，等多几套这个价的我再一起去看。,是的
270,价格能谈。,这个不方便透露
271,这套最低大概多少？,可以
272,还有多久满2年,你好
273,有遮挡么？,可以的
274,有说啥优缺点,在康王路上的
275,带车位么,随时都可以
276,能看看吗,方便加个微信不？
277,你好，请问这个户型是比较少吗,您先看房，觉得可以在沟通！
278,这个房主最低价么,正常，我之前带的客户一般都会打开看看，南北对流确定很好，毕竟买房，一开始肯定有点意向的，才会看的更仔细点
279,可以带我看哈房子吗,有什么购房需求，可以告诉我，后期方便给你匹配适合的房源
280,您好，请问这个户型有啥优缺点,总高29层
281,是这套嘛？,给您推荐的房子可以拎包入住
282,价格有少没,这是地暖的阀门
283,咱看哪几套房子呢,嗯嗯
284,有车位吗,您是首套吗
285,临街吗,房型是南北通透，很方正，一梯两户，小高层带电梯的，得房率高，您了解一下
286,能看吗,你好??
287,不含税吗,嗯嗯
288,初中那,您6楼估计在730左右成交
289,您好，我正在看地杰国际城F欧香四季的房子,请问要找私房吗？
290,还有其他税么,全国无住房贷款，上海无房就属于首套首付是总房价的35%
291,连税吗,这套吗？
292,我想看房,有
293,契税3个点的话，总价248万需要交多少,证不过二
294,a还是b,对的、带车位这个价格
295,您好，我想咨询可逸家园小区,您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
296,房子有什么问题吗,退休了
297,利率多少,是的
298,我想看看这房子,现在房东在家
299,240万带车位带所有的家具家电,60多万可以买海盐的新房呢
300,是南北通透吗,房本两年内的
301,这个小区车位怎么说的？,业主补的房
302,可以的，看房都什么时候方便,要么就是骏苑
303,这房子能看吗,您要多大面积
304,这套房源价格还有优惠空间么？,是的
305,是的记性蛮好哒美女，现在可以看房不,您可以点击查看户型报告了解房屋详情，户型优缺点！
306,还得实地看一下暗不暗,临街
307,还是营业税 未满2年产生费用他自己给,我和房东聊聊看
308,那你们这边可以帮忙走公积金组合贷嘛,有钥匙
309,价钱还能少吗,您留个电话加您微信
310,有商业配套吗,您是想了解景蜜村的房子吗？
311,什么时候能够看房呢？,可以
312,价挌可以谈多少？,对的
313,您好，我正在看邹新花园北区的房子,如果您考虑350--400万之间的房子，富华家园和南太平庄北巷的小两居，比较合适，如果能够得着430万左右的房子，泰和园就比较合适。
314,这个多少钱,不靠
315,多个5.3增值税要多多少钱,莘城公寓刚换了万科物业
316,采光怎么样,是的。
317,房子1能看不,这套房源是新上房源的
318,初中,税一共5万左右
319,您好，我正在看隆基怡苑的房子,可以看的
320,您好，请问周边配套怎么样,能留个您的联系方式吗，也好方便联系您。这是我的电话：PHONE
321,能随时看？,成交价的5.3%
322,这个是毛胚的是吗？,你点进去
323,价格是包含室内家具的吧,好的
324,这个房子是春森几期的？,价格70万
325,什么时候能够看房呢？,205万
326,税费具体多少钱,贷多了比较不合适
327,这房子附近有什么配套设施,好的
328,那不能看房？,青羊区的学区都挺不错的
329,能贷款吗,房子没有问题，需要全款，很多人就有问题了。
330,还能再谈吗价格,建邦华庭126的户型，在250-270，150的在350-400
331,多少买进的几几年,供暖效果
332,带家具家电吗,您是考虑买个学区房是吗？
333,这个房子没有税费所以便宜对吗,业主自住看房比较方便
334,配套是怎样的,独家钥匙
335,这个房子能看吗,这个是有大税的
336,您好，我正在看凯旋路2280弄的房子,您现在住在哪里呢？明天您怎么过来？咱们几个人一起看房呢
337,初中呢,但是满两年的房子业主也要卖的贵一些哦
338,有车位吗？,看看这个 姐
339,这个房子能看看吗,你就住这个小区的吗
340,你这个什么价格,咱们加个好友吧PHONE
341,这个价格还有可能商量吗？,这不现实的??????
342,你看过这套房子吗？装修怎么样,总价控制范围之内？
343,价格是？,六点半，我在小区门口等您。
344,毛胚？还是精装这套,这我电话
345,税大概多钱,很清晰
346,这套送家具吗,老师想看这套房子吗 
347,那最低多少,那边南北通透的都是一百平以上的三房
348,家具家电打包卖吗,旁边
349,您好，请问这个房子的首付、税费和贷款是怎样的？,价格也可以谈 房东还是诚心卖的 卖房就是变现想回老家发展
350,有增值税吗,可以实地看一下
351,价格有商量吗？大概多少,还有您的年龄和缴存系数
352,啊？有本,19
353,临街吗？,学区是曲江一小曲江一中的学区。
354,能用公积金么,我发给你看下 就是这样的
355,满几年,是考虑看这套
356,全款也要吗？,您好，您之前咨询的房源户型很优质，您有时间去看看吗？
357,你约好了，长福苑的一起去看嘛,小学划到农科路
358,78万吗,您好
359,有车位吗,这几个是双学区的
360,看房方便吗？,商业方面近的话就是亚运城广场和石楼镇中心
361,这套房子情况怎么样？,有钥匙随时可以看房
362,您好，我正在看鑫江水青花园的房子,采光有点影响
363,您好，请问这个户型有什么优缺点呢？,你是买来小孩子读书吗
364,没证吗,对，没满两年，
365,光线呢,?犀浦郫县有点不好买这个预算
366,贝壳的不是一般都简装修过的吗,毛坯房子考虑吗您
367,这个含车位吗,240多万
368,今天我们能去看看吗？,落地窗
369,满几年啦,云邸边户贵一点
370,最低多钱,现在投资这边的人还是很多，所以买套小面积的投资也不错的
371,这套也想看看,听说是客户这边的
372,个税两个点吗？,钥匙在店里
373,有税吗,您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。
374,没有增值税吗,558万
375,这个是中间的户型？,就是得房率高，户型好，也不吵
376,位置怎么样,我可以先DAU您VR看房
377,一期还是二期？,嗯
378,你好 这个是带车位的是吗,您着急住吗？
379,他要全款？,现在是租客住起的，要跟租客沟通好了，才可以看
380,您好，请问这个房子周边有哪些学校,嗯嗯，您贵姓，方便的话您可以留个联系电话给我，有降价或者急售房源我第一时间联系您
381,可以公积金贷款的,您对楼层有什么要求吗？我可以给您推荐几套合适的
382,您好，请问这个房子周边有哪些学校,您要买多大的呢
383,价格不能谈下来 没有意思,有证，
384,您好，我想了解大华锦绣即将上架的2室房源报价。,二期的
385,停车和充电?有吗？,对家具到时候都拿走
386,可以看吗,中间楼层，采光都很不错
387,您好，请问这个户型有啥优缺点,得年底满
388,房子有税吗,1个点的契税和1个点的个税，业主可以自己赎楼
389,什么时候能够看房呢？,这个是个顶楼
390,你的意思就是自己用空调？,高层是2012年的房子
391,这楼盘读哪个学校,你好
392,好的 ，先了解了解，我就住这附近，博奥城这个小区，我同事之前看过,40左右
393,房子有什么问题没有,您对这小区了解么
394,什么时候能够看房呢？,价格谈不了了，今天有可能就卖掉了
395,什么情况？,不是实验学区房  
396,你好，请问蒂凡尼这套房最低买多少,年底之前下产权 
397,那边没啥配套是吗,你好，点开这个户型报告，户型报告是对本房详细的介绍，看完详细报告以后有什么不理解的地方我会为你一一解答。
398,优惠多少呢,一期二期三期都是现房
399,这套房源价格还有优惠空间吗？,要不怎么说你虎呢
400,低价谈过吗,你有公积金吗
401,有大税吗,180
402,户型怎么样,电话多少
403,这个房子今天下午能看下吗,您想什么时候看，我帮您约一下房主
404,这个在上面还是下面位置,摄影师弄错了
405,什么时候能够看房呢？,这套房源挺优质的性价比挺高的，您要是方便我可以带您实地去看看
406,我这周不能去看,还有就是55万以上的了
407,前后左右的环境，是否有遮挡以及冬天光照的时间？劳烦解答,看你要好多钱的
408,几楼？多少钱？,好的
409,这套房子能看么,??
410,装修怎么样,对的
411,确定能看嘛,想看哪里的
412,哪里,之前看过这套房子吗？
413,满几年了,堤角小学
414,那时也看看,有什么需要了解的吗
415,您好，请问这个房子周边有哪些学校？,我和业主天天联系
416,请问，是几楼，光线怎样,有客户我们肯定提前跟您说了
417,这套带家电家私？,我可以推荐其他小区
418,家具家电一起卖吗？,好的
419,这最低能谈到多少？,好的
420,周边有学校什么没得喃,单边位，光线不差的?
421,多少钱,好的。
422,还有多久满2年,我们的门店就在名巨中央和碧桂园楼下
423,这个有什么缺点吗,过来了吗
424,这个在哪个位置？,你好
425,要交多少税,不能，这是公产，只能公益贷或者一次性
426,我不知道装修的怎么样,都可以买，
427,这个小学怎样？,这个业主不配合满五年过户的哦
428,76万那个呗？,您好，您之前咨询的房源户型很优质，您有时间去看看吗？
429,翠园中学？,您好，您之前咨询的房源户型很优质，您有时间去看看吗？
430,这套房你给我问了么,感谢您的咨询，我是链家高级店经理NAME，手机号是PHONE，微信同号，欢迎随时来电/微信咨询，我将第一时间为您解答疑惑，祝您生活愉快！
431,3楼的看一下,房东我比较熟，住湖滨花园的
432,其他有没有什么问题缺陷,业主暂时坚持140万，我刚刚给他一个价137-138卖就卖不卖就算了
433,你不说我咋知道能不能看,可以的
434,什么时候能够看房呢？,好嘞
435,我想知道这个房子是不是满五的，有没有差额税，,差不多都看了是吧？
436,底价多少,您留个联系方式吧
437,能麻烦您简单介绍一下这个房子嘛,哦
438,安排下午看看这个房,17楼
439,这个房子现在能看看吗？,要不您先去看看房子吧
440,那套我记得很多人说可以谈的,这栋楼位置非常高
441,什么时候能够看房呢？,金辉的房子您看过没
442,一般税得多少,有
443,个税和契税都免？,周边的学校是共富新村小学，就在小区里面
444,您好，我想了解世豪嘉柏即将上架的3室房源报价。,我到公司了发给您哦
445,平安银行是什么贷款,这个也是要和业主沟通的
446,东小本校？,您要考虑的话可以留个电话
447,协和房子有大税吗,丰台青塔附近的。
448,有几个租赁的车位？,学校是琅小的指数分校，还不错
449,您好，请问这个房子周边有哪些学校,我再给您发一次，您看下您的麦克风是否开起了
450,临街不？,中间偏低楼层吗？
451,这是在南湖吧？,方便的话留个电话呗
452,价格能少不？,您放心 满二了价格就不是这个价了
453,昨天那套152的，可以看嘛，下午,这套房子在群星路7号，是金牛区的
454,多少钱啊,您好，您之前咨询的房源户型很优质，您有时间去看看吗？
455,您好，我正在看盈都君悦的房子,香二小学
456,这个房子是过几年了,100之内
457,别扯那些了。这套经典的最低多少,我让我同事明天联系你
458,二期价格呢,您是想买区医院住宅小区的房子吗
459,您好，我正在看凯旋豪庭的房子,业主诚心卖
460,还有什么户型,一会儿回复您
461,还有 乙烯那套230w的 有什么缺点吗,中学上小学对口的，是深圳市福田区梅山中学。
462,价格有没有得谈,地上的
463,这个能不能贷款,没有
464,有证吗,这个楼层会比较高一点
465,这房子可以看吗,???这个小区大多数都要增值税，要是没增值税才176肯定一下就卖出去了
466,底价多少,??
467,生安花苑房子现在可以看吗,我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子
468,房子优缺点能简单描述一下吗,海宁那边我们真的很少做。
469,好久满嘛,下半年交房的
470,通气不？位置发我看看,对口
471,这个业主有车位吗？,怎么说呢
472,这个是把边吗，把哪边,是想找有院子的房子吗
473,所以就慢慢看,E区现在?几套房子
474,这边有小学嘛,您可以点击进入vr带看就可以，有什么疑问也可以随时提出来，我直接帮您解答
475,价格还能研究吗？,把家电钱给你让出来不行？
476,周边有哪些学校,我给您找几套不限购的
477,4层的采光有困难吧,读东和春天实验小学
478,您好，请问这个户型有啥优缺点,可以带您看看
479,车位有吗？,首付5成，带5成
480,有本吗,您看下，看房都比较方便
481,能谈多少,因为是加装在前面一栋楼，一起用
482,哦。有空可以看看,新上的房源
483,哦哦 房子里面干净吗,这个楼盘因为我们贝壳没有代理，所以很多细节方面的问题我还不是很了解，方便的话我把销售微信推给您
484,多久满2,下面我可以给您详细介绍下这个小区的基本配套情况。
485,您好，请问这个户型有啥优缺点,您好，很高兴为您服务。
486,现在方便看房吗？,这套是中楼层
487,你好，房子有装修吗？,怎么称呼您，您今天有时间过来看房吗
488,初中呢,您现在是在小区附近吗？
489,您好，我正在看东逸大厦的房子,多层属于老的，佳林花苑范围
490,大概多少钱税费 ,有
491,今天下午能不能看房,满了
492,这套房必须和车位一起？,看您是商贷还是公积金
493,啥价格,好的
494,总价多少，税费多少,这个房子是东、南、北朝向的
495,东莞这边怎么看那个楼盘带哪里学位呢,您现在有空吗，这套有钥匙的，可以随时看房?
496,什么时候可以看吗,可以，这套房子有钥匙，随时能看
497,什么时候能够看房呢？,可以.空间不大
498,这几套的位置怎么样,正北朝向的 卧室采光比较好 但是因为是一室一厅隔开了 客厅采光口就没有很大
499,有税吗,能
500,这边方便看吗,这是步梯房
501,预算多少,车位40万
502,也没装修吗？,你要看明天可以到现场看
503,八十能行不,伟业的
504,您好，请问这个户型有啥优缺点,大概在10万左右
505,有产权吗,先加我微信
506,明天中午能看房吗？,还没有
507,啥时候满,这个房子挺合适，您不考虑吗
508,有增值税吗,嗯嗯
509,东辰附近有什么,12/34
510,几期？,金尚小学
511,价格还可以谈不,首付3成呀
512,您好，我正在看坤祥花语馨的房子,首付三成
513,这个还有谈的空间嘛,对应的初中就是福田外国语南校区的初中，小学是福苑小学
514,家具家电所有都赠送吗,您大概需求可以跟我说一下
515,多少钱的,您觉得怎么样？
516,一期还是二期的,首套首付是30%
517,其他的能看吗？,没有了
518,你发这个可以贷款？,有误
519,不是24楼450吗,现在短时间内很难卖起价格。好几个都是低价卖，都没什么客户需要。客源群体太少了。
520,毛坯房？,我可以给您约一下
521,有高税？,中间的
522,现在看房方便吗,嗯
523,你好，这套今天下班后可看吗？,到时候商量
524,您好，请问这套房子附带车位吗？,您什么时候有时间
525,其他费用还有哪些？还有议价空间吗？,因为是40年的
526,这个房子能实地看不,750-760万，目前挂盘
527,有产权证吗,嗯呢
528,东户西户？,嗯嗯
529,还有多少空间呢？,您是想看哪个小区的房子呢？
530,您好，我想咨询绿地柏仕公馆小区,我们有钥匙
531,这个小区还有别的房子可以看吗,咱这边考虑宁安路的学区房嘛
532,是简装吗,如果全款买个税20万
533,上次你说的四楼那套可以看么,我们店离甲三号院就不远
534,明天上午8:00方便看吗,对的
535,附近的学位？,你好
536,您好，我想咨询#珠江国际#小区,可以呀
537,没什么装修,200万以内，我给您推荐一下五里店这边的盘吧，您可以考虑一下融景城这个盘，二手盘哈
538,有含税吗,我看看呢
539,下个月才满吗,有一套
540,最低多少能买到,6楼，你不介意楼层吧
541,您好，请问周边配套怎么样,这个房子有点，楼层低，走楼梯不累
542,车位呢,可以啊，
543,您好，请问这个户型有什么优缺点呢？,如果有想法见面谈吧，价比这低。
544,什么时候可以看,肯定找到你满意的?
545,有家具没有？,周边的话配套还没有起来，都是在建当中，
546,小区是不是分区？,不是
547,这个二层冬天有太阳吗,小高18顶
548,房主要求全款？,好的.咱大概多久下房本呀
